#tracks 1
1212, Money, 0, 2181.04, -687.428, 46.9795, 0, 0, 0, 1, -1
1212, Money, 0, 2184.81, -690.367, 46.4172, 0, 0, 0, 1, -1
1212, Money, 0, 2192.91, -696.473, 45.2241, 0, 0, 0, 1, -1
1212, Money, 0, 2197.39, -699.709, 44.573, 0, 0, 0, 1, -1
1212, Money, 0, 2205.53, -705.586, 43.3914, 0, 0, 0, 1, -1
1212, Money, 0, 2212.76, -711.388, 42.1978, 0, 0, 0, 1, -1
1212, Money, 0, 2219.24, -716.587, 41.2988, 0, 0, 0, 1, -1
1212, Money, 0, 2224.74, -721.333, 40.4207, 0, 0, 0, 1, -1
1212, Money, 0, 2228.59, -724.799, 39.9404, 0, 0, 0, 1, -1
1212, Money, 0, 2234.24, -729.847, 39.2317, 0, 0, 0, 1, -1
1212, Money, 0, 2238.31, -733.991, 38.6982, 0, 0, 0, 1, -1
1212, Money, 0, 2243.35, -739.039, 38.0503, 0, 0, 0, 1, -1
1212, Money, 0, 2248.7, -746.046, 37.2178, 0, 0, 0, 1, -1
1212, Money, 0, 2254.35, -753.581, 36.3269, 0, 0, 0, 1, -1
1212, Money, 0, 2259.03, -760.738, 35.5063, 0, 0, 0, 1, -1
1212, Money, 0, 2263.77, -768.423, 34.6394, 0, 0, 0, 1, -1
1212, Money, 0, 2267.16, -775.506, 33.98, 0, 0, 0, 1, -1
1212, Money, 0, 2271.08, -783.341, 33.2456, 0, 0, 0, 1, -1
1212, Money, 0, 2273.87, -791.253, 32.5408, 0, 0, 0, 1, -1
1212, Money, 0, 2276.81, -799.39, 31.8132, 0, 0, 0, 1, -1
1212, Money, 0, 2279.25, -807.944, 31.1531, 0, 0, 0, 1, -1
1212, Money, 0, 2281.21, -816.007, 30.5454, 0, 0, 0, 1, -1
1212, Money, 0, 2282.82, -824.548, 29.9277, 0, 0, 0, 1, -1
1212, Money, 0, 2284.08, -832.669, 29.3528, 0, 0, 0, 1, -1
1212, Money, 0, 2285.27, -840.301, 28.8569, 0, 0, 0, 1, -1
1212, Money, 0, 2286.21, -848.496, 28.3276, 0, 0, 0, 1, -1
1212, Money, 0, 2286.91, -855.707, 27.8711, 0, 0, 0, 1, -1
1212, Money, 0, 2287.27, -860.548, 27.5662, 0, 0, 0, 1, -1
1212, Money, 0, 2287.57, -868.08, 27.1033, 0, 0, 0, 1, -1
1212, Money, 0, 2287.9, -874.863, 26.6995, 0, 0, 0, 1, -1
1212, Money, 0, 2288.23, -881.186, 26.3232, 0, 0, 0, 1, -1
1212, Money, 0, 2288.62, -889.089, 25.853, 0, 0, 0, 1, -1
1212, Money, 0, 2288.82, -892.251, 25.6641, 0, 0, 0, 1, -1
1212, Money, 0, 2288.95, -897.553, 25.3484, 0, 0, 0, 1, -1
1212, Money, 0, 2288.99, -903.381, 25.3667, 0, 0, 0, 1, -1
1212, Money, 0, 2288.99, -912.405, 25.4089, 0, 0, 0, 1, -1
1212, Money, 0, 2288.99, -917.871, 25.4348, 0, 0, 0, 1, -1
1212, Money, 0, 2288.95, -927.685, 25.481, 0, 0, 0, 1, -1
1212, Money, 0, 2288.92, -936.378, 25.522, 0, 0, 0, 1, -1
1212, Money, 0, 2288.92, -946.06, 25.5674, 0, 0, 0, 1, -1
1212, Money, 0, 2288.92, -954.622, 25.6077, 0, 0, 0, 1, -1
1212, Money, 0, 2288.92, -964.337, 25.6467, 0, 0, 0, 1, -1
1212, Money, 0, 2288.96, -971.088, 25.6675, 0, 0, 0, 1, -1
1212, Money, 0, 2288.96, -978.003, 25.689, 0, 0, 0, 1, -1
1212, Money, 0, 2288.99, -987.816, 25.719, 0, 0, 0, 1, -1
1212, Money, 0, 2288.99, -992.196, 25.7324, 0, 0, 0, 1, -1
1212, Money, 0, 2288.99, -997.564, 25.749, 0, 0, 0, 1, -1
1212, Money, 0, 2289.02, -1004.21, 25.7695, 0, 0, 0, 1, -1
1212, Money, 0, 2288.94, -1015.14, 25.803, 0, 0, 0, 1, -1
1212, Money, 0, 2288.95, -1020.58, 25.8198, 0, 0, 0, 1, -1
1212, Money, 0, 2288.97, -1022.4, 25.8254, 0, 0, 0, 1, -1
1212, Money, 0, 2288.97, -1027.87, 25.8323, 0, 0, 0, 1, -1
1212, Money, 0, 2288.97, -1033.0, 25.8379, 0, 0, 0, 1, -1
1212, Money, 0, 2288.97, -1037.74, 25.843, 0, 0, 0, 1, -1
1212, Money, 0, 2288.96, -1042.56, 25.8484, 0, 0, 0, 1, -1
1212, Money, 0, 2288.96, -1047.49, 25.8538, 0, 0, 0, 1, -1
1212, Money, 0, 2288.88, -1051.73, 25.8586, 0, 0, 0, 1, -1
1212, Money, 0, 2288.78, -1057.74, 25.8652, 0, 0, 0, 1, -1
1212, Money, 0, 2288.82, -1064.61, 25.8728, 0, 0, 0, 1, -1
1212, Money, 0, 2288.82, -1072.59, 25.8816, 0, 0, 0, 1, -1
1212, Money, 0, 2288.82, -1079.9, 25.8896, 0, 0, 0, 1, -1
1212, Money, 0, 2288.89, -1091.5, 25.8955, 0, 0, 0, 1, -1
1212, Money, 0, 2288.86, -1094.15, 25.896, 0, 0, 0, 1, -1
1212, Money, 0, 2288.89, -1101.24, 25.658, 0, 0, 0, 1, -1
1212, Money, 0, 2288.91, -1105.69, 25.8955, 0, 0, 0, 1, -1
1212, Money, 0, 2288.95, -1110.09, 25.8955, 0, 0, 0, 1, -1
1212, Money, 0, 2288.83, -1117.29, 25.658, 0, 0, 0, 1, -1
1212, Money, 0, 2289.01, -1137.59, 25.858, 0, 0, 0, 1, -1
1212, Money, 0, 2288.95, -1144.57, 25.7396, 0, 0, 0, 1, -1
1212, Money, 0, 2288.95, -1149.6, 25.7567, 0, 0, 0, 1, -1
1212, Money, 0, 2288.99, -1154.59, 25.7496, 0, 0, 0, 1, -1
1212, Money, 0, 2288.93, -1161.5, 25.5404, 0, 0, 0, 1, -1
1212, Money, 0, 2288.99, -1168.28, 25.367, 0, 0, 0, 1, -1
1212, Money, 0, 2288.99, -1173.05, 25.2454, 0, 0, 0, 1, -1
1212, Money, 0, 2288.99, -1180.21, 24.8673, 0, 0, 0, 1, -1
1212, Money, 0, 2288.99, -1186.0, 24.5589, 0, 0, 0, 1, -1
1212, Money, 0, 2289.0, -1201.96, 23.6085, 0, 0, 0, 1, -1
1212, Money, 0, 2289.0, -1218.01, 22.9989, 0, 0, 0, 1, -1
1212, Money, 0, 2288.94, -1233.97, 22.9979, 0, 0, 0, 1, -1
1212, Money, 0, 2288.94, -1240.08, 22.9979, 0, 0, 0, 1, -1
1212, Money, 0, 2288.99, -1250.0, 22.9979, 0, 0, 0, 1, -1
1212, Money, 0, 2288.99, -1258.64, 22.9979, 0, 0, 0, 1, -1
1212, Money, 0, 2288.99, -1265.95, 22.9979, 0, 0, 0, 1, -1
1212, Money, 0, 2288.95, -1274.39, 22.9979, 0, 0, 0, 1, -1
1212, Money, 0, 2288.95, -1282.05, 22.9979, 0, 0, 0, 1, -1
1212, Money, 0, 2288.97, -1290.42, 22.9979, 0, 0, 0, 1, -1
1212, Money, 0, 2288.97, -1298.0, 22.9979, 0, 0, 0, 1, -1
1212, Money, 0, 2288.96, -1306.94, 22.9979, 0, 0, 0, 1, -1
1212, Money, 0, 2288.96, -1316.82, 22.998, 0, 0, 0, 1, -1
1212, Money, 0, 2288.91, -1330.0, 22.998, 0, 0, 0, 1, -1
1212, Money, 0, 2288.91, -1345.89, 22.998, 0, 0, 0, 1, -1
1212, Money, 0, 2288.91, -1350.83, 22.998, 0, 0, 0, 1, -1
1212, Money, 0, 2289.01, -1358.52, 22.998, 0, 0, 0, 1, -1
1212, Money, 0, 2289.1, -1369.06, 23.0114, 0, 0, 0, 1, -1
1212, Money, 0, 2289.1, -1381.21, 23.1069, 0, 0, 0, 1, -1
1212, Money, 0, 2289.01, -1386.91, 23.112, 0, 0, 0, 1, -1
1212, Money, 0, 2288.91, -1393.56, 22.9721, 0, 0, 0, 1, -1
1212, Money, 0, 2288.86, -1399.11, 22.8867, 0, 0, 0, 1, -1
1212, Money, 0, 2288.74, -1407.02, 22.8605, 0, 0, 0, 1, -1
1212, Money, 0, 2288.68, -1412.21, 22.8432, 0, 0, 0, 1, -1
1212, Money, 0, 2288.5, -1415.1, 22.8166, 0, 0, 0, 1, -1
1212, Money, 0, 2287.84, -1422.7, 22.7473, 0, 0, 0, 1, -1
1212, Money, 0, 2287.36, -1428.16, 22.6979, 0, 0, 0, 1, -1
1212, Money, 0, 2286.89, -1432.82, 22.6279, 0, 0, 0, 1, -1
1212, Money, 0, 2286.32, -1437.79, 22.5537, 0, 0, 0, 1, -1
1212, Money, 0, 2285.57, -1444.2, 22.4577, 0, 0, 0, 1, -1
1212, Money, 0, 2282.89, -1460.07, 22.125, 0, 0, 0, 1, -1
1212, Money, 0, 2281.41, -1467.22, 21.9118, 0, 0, 0, 1, -1
1212, Money, 0, 2279.82, -1473.72, 21.7099, 0, 0, 0, 1, -1
1212, Money, 0, 2278.47, -1479.09, 21.7519, 0, 0, 0, 1, -1
1212, Money, 0, 2277.27, -1483.99, 21.5856, 0, 0, 0, 1, -1
1212, Money, 0, 2276.06, -1488.89, 21.5834, 0, 0, 0, 1, -1
1212, Money, 0, 2274.69, -1494.05, 21.2644, 0, 0, 0, 1, -1
1212, Money, 0, 2270.7, -1506.28, 20.5754, 0, 0, 0, 1, -1
1212, Money, 0, 2268.17, -1512.73, 20.2656, 0, 0, 0, 1, -1
1212, Money, 0, 2266.19, -1517.5, 20.0368, 0, 0, 0, 1, -1
1212, Money, 0, 2254.32, -1546.18, 18.6445, 0, 0, 0, 1, -1
1212, Money, 0, 2248.12, -1561.0, 17.9136, 0, 0, 0, 1, -1
1212, Money, 0, 2229.9, -1605.83, 15.6374, 0, 0, 0, 1, -1
1212, Money, 0, 2223.79, -1619.77, 14.9214, 0, 0, 0, 1, -1
1212, Money, 0, 2218.29, -1636.24, 14.402, 0, 0, 0, 1, -1
1212, Money, 0, 2215.01, -1647.76, 14.2955, 0, 0, 0, 1, -1
1212, Money, 0, 2212.0, -1659.33, 13.7741, 0, 0, 0, 1, -1
1212, Money, 0, 2208.45, -1672.51, 13.4105, 0, 0, 0, 1, -1
1212, Money, 0, 2205.95, -1686.16, 12.9677, 0, 0, 0, 1, -1
1212, Money, 0, 2203.88, -1702.87, 12.5582, 0, 0, 0, 1, -1
1212, Money, 0, 2202.9, -1720.32, 12.2955, 0, 0, 0, 1, -1
1212, Money, 0, 2202.92, -1732.29, 12.4003, 0, 0, 0, 1, -1
1212, Money, 0, 2202.92, -1744.38, 12.1803, 0, 0, 0, 1, -1
1212, Money, 0, 2202.83, -1760.68, 12.1804, 0, 0, 0, 1, -1
1212, Money, 0, 2202.83, -1776.02, 12.1804, 0, 0, 0, 1, -1
1212, Money, 0, 2202.79, -1792.8, 12.1804, 0, 0, 0, 1, -1
1212, Money, 0, 2202.79, -1808.98, 12.1804, 0, 0, 0, 1, -1
1212, Money, 0, 2202.86, -1824.4, 12.1804, 0, 0, 0, 1, -1
1212, Money, 0, 2202.86, -1840.25, 12.1804, 0, 0, 0, 1, -1
1212, Money, 0, 2202.68, -1858.43, 12.4844, 0, 0, 0, 1, -1
1212, Money, 0, 2202.73, -1869.18, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 2202.75, -1879.64, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 2202.71, -1889.41, 12.7485, 0, 0, 0, 1, -1
1212, Money, 0, 2202.68, -1899.4, 12.75, 0, 0, 0, 1, -1
1212, Money, 0, 2202.63, -1906.63, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 2201.94, -1914.0, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 2200.09, -1920.79, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 2197.29, -1927.42, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 2193.96, -1933.39, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 2189.54, -1939.36, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 2184.59, -1944.3, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 2178.77, -1948.73, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 2173.02, -1952.05, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 2166.27, -1954.91, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 2159.68, -1956.72, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 2152.76, -1957.85, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 2149.66, -1957.85, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 2140.74, -1957.87, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 2127.4, -1957.87, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 2110.88, -1957.94, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 2098.42, -1957.94, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 2087.26, -1957.93, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 2078.24, -1957.93, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 2069.98, -1957.92, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 2052.99, -1957.92, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 2025.94, -1957.92, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1992.27, -1957.92, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1965.66, -1957.92, 12.7263, 0, 0, 0, 1, -1
1212, Money, 0, 1940.75, -1957.82, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1917.13, -1957.82, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1896.82, -1957.82, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1876.51, -1957.92, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1857.49, -1957.93, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1841.92, -1957.93, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1826.62, -1957.84, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1817.05, -1957.84, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1807.65, -1957.84, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1792.25, -1957.79, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1775.3, -1957.81, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1755.53, -1957.81, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1739.66, -1957.87, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1708.84, -1957.91, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1699.03, -1957.89, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1684.97, -1957.89, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1673.75, -1957.89, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1663.88, -1957.89, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1647.74, -1957.84, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1632.88, -1957.79, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1618.08, -1957.79, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1603.33, -1957.73, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1588.36, -1957.73, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1573.67, -1957.68, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1558.86, -1957.68, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1543.95, -1957.73, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1529.04, -1957.68, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1514.34, -1957.73, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1499.48, -1957.73, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1484.63, -1957.79, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1472.76, -1957.95, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1460.74, -1957.95, 12.55, 0, 0, 0, 1, -1
1212, Money, 0, 1448.44, -1957.84, 12.5496, 0, 0, 0, 1, -1
1212, Money, 0, 1436.36, -1957.36, 12.1819, 0, 0, 0, 1, -1
1212, Money, 0, 1423.65, -1956.18, 11.7883, 0, 0, 0, 1, -1
1212, Money, 0, 1410.82, -1954.53, 11.2075, 0, 0, 0, 1, -1
1212, Money, 0, 1397.67, -1952.07, 10.2417, 0, 0, 0, 1, -1
1212, Money, 0, 1384.04, -1948.75, 8.73853, 0, 0, 0, 1, -1
1212, Money, 0, 1370.09, -1944.48, 7.3877, 0, 0, 0, 1, -1
1212, Money, 0, 1355.56, -1938.87, 5.25659, 0, 0, 0, 1, -1
1212, Money, 0, 1340.48, -1932.03, 2.55615, 0, 0, 0, 1, -1
1212, Money, 0, 1332.25, -1927.32, 1.26929, 0, 0, 0, 1, -1
1212, Money, 0, 1323.49, -1921.02, -0.00170898, 0, 0, 0, 1, -1
1212, Money, 0, 1314.08, -1913.37, -1.0564, 0, 0, 0, 1, -1
1212, Money, 0, 1304.14, -1904.13, -2.11597, 0, 0, 0, 1, -1
1212, Money, 0, 1293.72, -1894.03, -2.74805, 0, 0, 0, 1, -1
1212, Money, 0, 1282.87, -1882.75, -3.59399, 0, 0, 0, 1, -1
1212, Money, 0, 1271.65, -1870.51, -3.81348, 0, 0, 0, 1, -1
1212, Money, 0, 1260.16, -1857.79, -4.01685, 0, 0, 0, 1, -1
1212, Money, 0, 1254.06, -1850.74, -4.23608, 0, 0, 0, 1, -1
1212, Money, 0, 1248.4, -1844.38, -4.43872, 0, 0, 0, 1, -1
1212, Money, 0, 1234.61, -1828.5, -4.74039, 0, 0, 0, 1, -1
1212, Money, 0, 1221.57, -1813.64, -5.00186, 0, 0, 0, 1, -1
1212, Money, 0, 1207.94, -1797.77, -5.16593, 0, 0, 0, 1, -1
1212, Money, 0, 1194.74, -1782.57, -5.32291, 0, 0, 0, 1, -1
1212, Money, 0, 1180.79, -1766.38, -5.392, 0, 0, 0, 1, -1
1212, Money, 0, 1167.64, -1751.15, -5.45597, 0, 0, 0, 1, -1
1212, Money, 0, 1154.49, -1735.65, -5.44309, 0, 0, 0, 1, -1
1212, Money, 0, 1140.33, -1719.4, -5.42869, 0, 0, 0, 1, -1
1212, Money, 0, 1126.43, -1703.05, -5.34763, 0, 0, 0, 1, -1
1212, Money, 0, 1112.75, -1687.44, -5.26902, 0, 0, 0, 1, -1
1212, Money, 0, 1097.41, -1669.8, -5.12424, 0, 0, 0, 1, -1
1212, Money, 0, 1084.96, -1655.32, -5.00559, 0, 0, 0, 1, -1
1212, Money, 0, 1070.15, -1638.35, -4.82712, 0, 0, 0, 1, -1
1212, Money, 0, 1056.92, -1623.32, -4.66867, 0, 0, 0, 1, -1
1212, Money, 0, 1042.77, -1607.09, -4.47555, 0, 0, 0, 1, -1
1212, Money, 0, 1028.55, -1591.16, -4.28415, 0, 0, 0, 1, -1
1212, Money, 0, 1016.74, -1578.02, -4.11886, 0, 0, 0, 1, -1
1212, Money, 0, 999.691, -1559.1, -3.88058, 0, 0, 0, 1, -1
1212, Money, 0, 984.886, -1542.85, -3.68113, 0, 0, 0, 1, -1
1212, Money, 0, 970.435, -1527.35, -3.48875, 0, 0, 0, 1, -1
1212, Money, 0, 958.115, -1514.05, -3.34105, 0, 0, 0, 1, -1
1212, Money, 0, 951.539, -1506.87, -3.2617, 0, 0, 0, 1, -1
1212, Money, 0, 940.796, -1495.74, -3.13572, 0, 0, 0, 1, -1
1212, Money, 0, 930.054, -1484.62, -3.03392, 0, 0, 0, 1, -1
1212, Money, 0, 920.808, -1474.73, -2.94481, 0, 0, 0, 1, -1
1212, Money, 0, 910.867, -1464.63, -2.85154, 0, 0, 0, 1, -1
1212, Money, 0, 902.156, -1456.08, -2.7982, 0, 0, 0, 1, -1
1212, Money, 0, 892.535, -1446.3, -2.73839, 0, 0, 0, 1, -1
1212, Money, 0, 880.149, -1433.81, -2.66173, 0, 0, 0, 1, -1
1212, Money, 0, 859.741, -1413.85, -2.61925, 0, 0, 0, 1, -1
1212, Money, 0, 849.06, -1403.59, -2.59728, 0, 0, 0, 1, -1
1212, Money, 0, 843.24, -1398.19, -2.61282, 0, 0, 0, 1, -1
1212, Money, 0, 833.83, -1389.5, -2.63895, 0, 0, 0, 1, -1
1212, Money, 0, 825.969, -1382.16, -2.66092, 0, 0, 0, 1, -1
1212, Money, 0, 817.844, -1374.42, -2.68387, 0, 0, 0, 1, -1
1212, Money, 0, 812.364, -1369.58, -2.66824, 0, 0, 0, 1, -1
1212, Money, 0, 801.82, -1360.06, -2.6304, 0, 0, 0, 1, -1
1212, Money, 0, 794.224, -1353.29, -2.60355, 0, 0, 0, 1, -1
1212, Money, 0, 786.514, -1346.37, -2.57596, 0, 0, 0, 1, -1
1212, Money, 0, 778.767, -1339.46, -2.54837, 0, 0, 0, 1, -1
1212, Money, 0, 774.081, -1335.19, -2.53152, 0, 0, 0, 1, -1
1212, Money, 0, 769.621, -1331.41, -2.46707, 0, 0, 0, 1, -1
1212, Money, 0, 759.115, -1322.49, -2.26297, 0, 0, 0, 1, -1
1212, Money, 0, 750.234, -1314.82, -2.0889, 0, 0, 0, 1, -1
1212, Money, 0, 742.184, -1307.98, -1.9324, 0, 0, 0, 1, -1
1212, Money, 0, 733.265, -1300.53, -1.76053, 0, 0, 0, 1, -1
1212, Money, 0, 727.559, -1295.62, -1.64896, 0, 0, 0, 1, -1
1212, Money, 0, 715.844, -1286.21, -1.27176, 0, 0, 0, 1, -1
1212, Money, 0, 708.21, -1280.16, -1.02689, 0, 0, 0, 1, -1
1212, Money, 0, 698.648, -1272.42, -0.717804, 0, 0, 0, 1, -1
1212, Money, 0, 690.561, -1266.07, -0.459747, 0, 0, 0, 1, -1
1212, Money, 0, 681.566, -1258.89, -0.170685, 0, 0, 0, 1, -1
1212, Money, 0, 671.136, -1251.1, 0.266327, 0, 0, 0, 1, -1
1212, Money, 0, 661.159, -1243.58, 0.686005, 0, 0, 0, 1, -1
1212, Money, 0, 646.458, -1232.7, 1.29953, 0, 0, 0, 1, -1
1212, Money, 0, 634.969, -1223.93, 1.78391, 0, 0, 0, 1, -1
1212, Money, 0, 618.454, -1212.59, 2.58664, 0, 0, 0, 1, -1
1212, Money, 0, 609.987, -1206.68, 3.0007, 0, 0, 0, 1, -1
1212, Money, 0, 598.952, -1199.15, 3.53513, 0, 0, 0, 1, -1
1212, Money, 0, 587.354, -1191.19, 4.09787, 0, 0, 0, 1, -1
1212, Money, 0, 580.666, -1186.93, 4.45114, 0, 0, 0, 1, -1
1212, Money, 0, 566.556, -1177.95, 5.19699, 0, 0, 0, 1, -1
1212, Money, 0, 551.591, -1168.76, 5.97873, 0, 0, 0, 1, -1
1212, Money, 0, 538.871, -1160.53, 6.65231, 0, 0, 0, 1, -1
1212, Money, 0, 522.303, -1151.12, 7.54758, 0, 0, 0, 1, -1
1212, Money, 0, 504.826, -1141.34, 8.48727, 0, 0, 0, 1, -1
1212, Money, 0, 489.434, -1132.52, 9.31857, 0, 0, 0, 1, -1
1212, Money, 0, 479.76, -1127.66, 9.82956, 0, 0, 0, 1, -1
1212, Money, 0, 463.994, -1119.8, 10.6611, 0, 0, 0, 1, -1
1212, Money, 0, 452.396, -1113.71, 11.2776, 0, 0, 0, 1, -1
1212, Money, 0, 438.875, -1107.08, 11.9868, 0, 0, 0, 1, -1
1212, Money, 0, 417.443, -1097.83, 13.0417, 0, 0, 0, 1, -1
1212, Money, 0, 401.098, -1090.67, 13.8464, 0, 0, 0, 1, -1
1212, Money, 0, 387.202, -1084.63, 14.529, 0, 0, 0, 1, -1
1212, Money, 0, 347.568, -1070.17, 16.2534, 0, 0, 0, 1, -1
1212, Money, 0, 334.26, -1065.14, 16.8332, 0, 0, 0, 1, -1
1212, Money, 0, 325.976, -1062.79, 17.1291, 0, 0, 0, 1, -1
1212, Money, 0, 302.492, -1055.81, 17.9697, 0, 0, 0, 1, -1
1212, Money, 0, 280.119, -1049.08, 18.769, 0, 0, 0, 1, -1
1212, Money, 0, 271.049, -1047.04, 19.007, 0, 0, 0, 1, -1
1212, Money, 0, 248.148, -1041.9, 19.6067, 0, 0, 0, 1, -1
1212, Money, 0, 224.641, -1036.69, 20.2202, 0, 0, 0, 1, -1
1212, Money, 0, 209.373, -1034.27, 20.4489, 0, 0, 0, 1, -1
1212, Money, 0, 187.681, -1030.72, 20.7724, 0, 0, 0, 1, -1
1212, Money, 0, 167.651, -1027.7, 21.0693, 0, 0, 0, 1, -1
1212, Money, 0, 151.779, -1026.41, 21.1023, 0, 0, 0, 1, -1
1212, Money, 0, 128.272, -1024.37, 21.1511, 0, 0, 0, 1, -1
1212, Money, 0, 109.604, -1022.78, 21.1899, 0, 0, 0, 1, -1
1212, Money, 0, 98.1147, -1022.63, 21.0258, 0, 0, 0, 1, -1
1212, Money, 0, 79.5967, -1022.4, 20.8291, 0, 0, 0, 1, -1
1212, Money, 0, 57.4509, -1022.18, 20.5608, 0, 0, 0, 1, -1
1212, Money, 0, 46.2646, -1022.03, 20.2304, 0, 0, 0, 1, -1
1212, Money, 0, 26.2349, -1022.1, 19.9887, 0, 0, 0, 1, -1
1212, Money, 0, 2.72852, -1022.03, 19.8867, 0, 0, 0, 1, -1
1212, Money, 0, -20.8535, -1022.03, 19.622, 0, 0, 0, 1, -1
1212, Money, 0, -44.4355, -1022.03, 18.832, 0, 0, 0, 1, -1
1212, Money, 0, -67.7908, -1022.03, 17.173, 0, 0, 0, 1, -1
1212, Money, 0, -79.6572, -1022.03, 15.885, 0, 0, 0, 1, -1
1212, Money, 0, -91.2217, -1022.1, 14.2758, 0, 0, 0, 1, -1
1212, Money, 0, -106.338, -1022.71, 12.3129, 0, 0, 0, 1, -1
1212, Money, 0, -121.682, -1024.44, 11.0498, 0, 0, 0, 1, -1
1212, Money, 0, -137.479, -1027.47, 10.3671, 0, 0, 0, 1, -1
1212, Money, 0, -153.275, -1031.32, 10.2194, 0, 0, 0, 1, -1
1212, Money, 0, -168.846, -1036.31, 10.5314, 0, 0, 0, 1, -1
1212, Money, 0, -183.887, -1042.13, 11.2314, 0, 0, 0, 1, -1
1212, Money, 0, -198.399, -1048.86, 12.2629, 0, 0, 0, 1, -1
1212, Money, 0, -211.928, -1056.34, 13.5512, 0, 0, 0, 1, -1
1212, Money, 0, -224.248, -1064.35, 15.0202, 0, 0, 0, 1, -1
1212, Money, 0, -235.208, -1072.82, 16.6049, 0, 0, 0, 1, -1
1212, Money, 0, -244.58, -1081.89, 18.2563, 0, 0, 0, 1, -1
1212, Money, 0, -252.063, -1091.26, 19.8828, 0, 0, 0, 1, -1
1212, Money, 0, -259.017, -1101.54, 21.5644, 0, 0, 0, 1, -1
1212, Money, 0, -266.65, -1112.58, 23.3818, 0, 0, 0, 1, -1
1212, Money, 0, -274.738, -1123.99, 25.2646, 0, 0, 0, 1, -1
1212, Money, 0, -283.203, -1135.86, 27.2026, 0, 0, 0, 1, -1
1212, Money, 0, -292.046, -1148.18, 29.1816, 0, 0, 0, 1, -1
1212, Money, 0, -300.814, -1160.12, 31.0651, 0, 0, 0, 1, -1
1212, Money, 0, -309.729, -1172.28, 32.9182, 0, 0, 0, 1, -1
1212, Money, 0, -318.494, -1183.83, 34.6181, 0, 0, 0, 1, -1
1212, Money, 0, -326.885, -1194.89, 36.1479, 0, 0, 0, 1, -1
1212, Money, 0, -335.062, -1205.31, 37.4847, 0, 0, 0, 1, -1
1212, Money, 0, -342.544, -1214.72, 38.5489, 0, 0, 0, 1, -1
1212, Money, 0, -349.439, -1223.16, 39.3292, 0, 0, 0, 1, -1
